0.000000,266.000000,
0.000000,250.000000,
0.000000,1550.000000,
0.000000,227.000000,
0.000000,203.000000,
0.000000,227.000000,
0.000000,70.000000,
0.000000,0.000000,
0.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,70.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
2.000000,273.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
10.000000,1190.000000,
0.000000,0.000000,
1.000000,70.000000,
1.000000,203.000000,
0.000000,0.000000,
164.000000,25081.000000,
174.000000,37034.000000,
157.000000,33646.000000,
169.000000,36944.000000,
173.000000,34324.000000,
158.000000,35927.000000,
164.000000,35951.000000,
159.000000,32453.000000,
163.000000,37554.000000,
161.000000,31859.000000,
183.000000,37053.000000,
148.000000,31139.000000,
152.000000,33441.000000,
179.000000,37064.000000,
171.000000,35879.000000,
170.000000,30963.000000,
159.000000,32881.000000,
170.000000,35906.000000,
163.000000,34515.000000,
156.000000,33992.000000,
165.000000,33821.000000,
165.000000,35499.000000,
163.000000,32337.000000,
171.000000,38948.000000,
155.000000,32989.000000,
162.000000,34602.000000,
170.000000,36847.000000,
162.000000,34548.000000,
168.000000,37082.000000,
158.000000,36430.000000,
169.000000,34682.000000,
162.000000,31859.000000,
167.000000,34570.000000,
167.000000,34279.000000,
159.000000,32403.000000,
172.000000,35887.000000,
157.000000,34474.000000,
167.000000,34460.000000,
166.000000,34456.000000,
165.000000,33932.000000,
164.000000,32926.000000,
167.000000,34025.000000,
156.000000,34578.000000,
166.000000,33270.000000,
160.000000,32029.000000,
166.000000,36088.000000,
162.000000,35047.000000,
173.000000,34928.000000,
155.000000,32478.000000,
162.000000,34838.000000,
164.000000,32079.000000,
163.000000,33692.000000,
160.000000,36792.000000,
156.000000,30510.000000,
175.000000,35793.000000,
157.000000,35860.000000,
172.000000,35523.000000,
144.000000,29362.000000,
0.000000,0.000000,
0.000000,0.000000,
16.000000,4658.000000,
166.000000,38264.000000,
153.000000,32676.000000,
181.000000,34911.000000,
157.000000,35905.000000,
161.000000,35749.000000,
165.000000,35993.000000,
151.000000,30355.000000,
184.000000,43132.000000,
161.000000,34718.000000,
170.000000,34672.000000,
157.000000,32716.000000,
168.000000,34318.000000,
155.000000,34416.000000,
170.000000,35313.000000,
156.000000,34460.000000,
166.000000,35066.000000,
167.000000,31931.000000,
157.000000,34382.000000,
172.000000,35708.000000,
158.000000,33020.000000,
158.000000,35275.000000,
161.000000,34364.000000,
167.000000,35125.000000,
164.000000,35746.000000,
166.000000,35542.000000,
168.000000,32694.000000,
164.000000,34944.000000,
167.000000,34172.000000,
164.000000,34943.000000,
164.000000,35450.000000,
169.000000,33636.000000,
164.000000,34070.000000,
169.000000,36904.000000,
168.000000,31979.000000,
158.000000,31832.000000,
158.000000,32542.000000,
165.000000,34019.000000,
156.000000,33504.000000,
163.000000,36782.000000,
157.000000,32280.000000,
167.000000,37263.000000,
170.000000,35167.000000,
162.000000,32532.000000,
173.000000,35340.000000,
157.000000,35072.000000,
171.000000,34486.000000,
164.000000,32680.000000,
164.000000,34136.000000,
161.000000,33775.000000,
168.000000,35744.000000,
160.000000,31930.000000,
173.000000,36258.000000,
158.000000,33480.000000,
175.000000,35858.000000,
161.000000,33759.000000,
166.000000,33132.000000,
167.000000,34732.000000,
141.000000,31289.000000,
166.000000,36924.000000,
180.000000,37340.000000,
165.000000,37213.000000,
158.000000,32982.000000,
172.000000,34483.000000,
156.000000,33704.000000,
168.000000,32554.000000,
156.000000,34254.000000,
167.000000,36225.000000,
171.000000,36637.000000,
159.000000,36256.000000,
167.000000,31205.000000,
157.000000,32156.000000,
164.000000,36359.000000,
165.000000,35426.000000,
155.000000,32654.000000,
170.000000,34100.000000,
161.000000,32963.000000,
170.000000,37148.000000,
164.000000,35197.000000,
156.000000,33474.000000,
168.000000,34066.000000,
158.000000,33866.000000,
169.000000,36006.000000,
159.000000,33244.000000,
165.000000,34486.000000,
150.000000,34399.000000,
122.000000,32222.000000,
118.000000,32020.000000,
139.000000,32520.000000,
136.000000,35278.000000,
141.000000,35934.000000,
146.000000,34430.000000,
135.000000,33821.000000,
143.000000,34794.000000,
143.000000,36348.000000,
148.000000,35681.000000,
122.000000,33371.000000,
116.000000,31138.000000,
122.000000,32060.000000,
151.000000,36683.000000,
138.000000,33674.000000,
157.000000,35720.000000,
139.000000,36276.000000,
138.000000,36944.000000,
146.000000,35664.000000,
125.000000,33245.000000,
129.000000,34635.000000,
144.000000,35215.000000,
150.000000,35614.000000,
150.000000,36036.000000,
144.000000,33838.000000,
138.000000,35810.000000,
141.000000,35769.000000,
136.000000,32834.000000,
126.000000,32574.000000,
147.000000,36478.000000,
125.000000,32986.000000,
142.000000,34361.000000,
133.000000,34808.000000,
137.000000,36084.000000,
131.000000,34106.000000,
129.000000,34942.000000,
121.000000,34490.000000,
134.000000,34366.000000,
130.000000,34532.000000,
134.000000,30356.000000,
152.000000,36456.000000,
125.000000,33377.000000,
116.000000,34275.000000,
133.000000,32083.000000,
139.000000,33736.000000,
138.000000,35085.000000,
124.000000,31470.000000,
131.000000,32617.000000,
139.000000,34540.000000,
121.000000,31564.000000,
125.000000,33515.000000,
155.000000,35186.000000,
137.000000,35037.000000,
148.000000,36676.000000,
144.000000,34497.000000,
130.000000,33522.000000,
141.000000,34879.000000,
128.000000,35283.000000,
121.000000,35288.000000,
139.000000,32098.000000,
142.000000,35145.000000,
136.000000,35834.000000,
124.000000,35220.000000,
153.000000,36348.000000,
121.000000,30819.000000,
123.000000,33122.000000,
150.000000,35202.000000,
130.000000,34383.000000,
138.000000,33784.000000,
139.000000,34846.000000,
135.000000,35708.000000,
143.000000,34706.000000,
136.000000,32888.000000,
136.000000,32816.000000,
170.000000,39364.000000,
144.000000,34918.000000,
136.000000,35500.000000,
143.000000,34532.000000,
130.000000,35967.000000,
142.000000,33294.000000,
124.000000,34753.000000,
126.000000,33514.000000,
142.000000,34427.000000,
136.000000,32538.000000,
144.000000,34441.000000,
146.000000,34650.000000,
135.000000,32680.000000,
155.000000,37093.000000,
143.000000,35577.000000,
130.000000,32546.000000,
137.000000,34339.000000,
143.000000,35300.000000,
139.000000,33560.000000,
129.000000,34011.000000,
137.000000,33011.000000,
155.000000,39133.000000,
141.000000,32922.000000,
141.000000,35429.000000,
132.000000,33933.000000,
137.000000,35267.000000,
137.000000,34369.000000,
132.000000,33776.000000,
127.000000,32066.000000,
121.000000,32314.000000,
123.000000,33029.000000,
139.000000,36327.000000,
134.000000,34364.000000,
138.000000,32443.000000,
120.000000,30950.000000,
