2.000000,406.000000
1.000000,203.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
3.000000,476.000000
1.000000,203.000000
1.000000,70.000000
2.000000,140.000000
21.000000,2268.000000
2.000000,140.000000
2.000000,406.000000
29.000000,5477.000000
327.000000,50519.000000
277.000000,53853.000000
236.000000,45166.000000
225.000000,58689.000000
224.000000,64721.000000
241.000000,67963.000000
265.000000,69697.000000
263.000000,73576.000000
285.000000,76875.000000
262.000000,70315.000000
237.000000,69366.000000
284.000000,73539.000000
311.000000,77492.000000
328.000000,79324.000000
291.000000,72567.000000
290.000000,71629.000000
311.000000,79570.000000
320.000000,79968.000000
336.000000,77740.000000
320.000000,80712.000000
323.000000,77901.000000
256.000000,67735.000000
272.000000,69051.000000
295.000000,73881.000000
304.000000,80406.000000
257.000000,66286.000000
288.000000,74568.000000
312.000000,75542.000000
270.000000,71231.000000
304.000000,72142.000000
304.000000,75527.000000
312.000000,73244.000000
326.000000,79825.000000
336.000000,78176.000000
320.000000,80417.000000
336.000000,77965.000000
328.000000,77626.000000
344.000000,82541.000000
328.000000,79468.000000
328.000000,76859.000000
327.000000,80784.000000
328.000000,80291.000000
328.000000,78265.000000
320.000000,76621.000000
296.000000,74123.000000
320.000000,77649.000000
273.000000,71697.000000
279.000000,70233.000000
248.000000,70120.000000
257.000000,70356.000000
224.000000,66905.000000
312.000000,78626.000000
340.000000,81074.000000
252.000000,64579.000000
279.000000,68754.000000
285.000000,70333.000000
331.000000,75175.000000
357.000000,75008.000000
472.000000,79127.000000
640.000000,98398.000000
645.000000,102499.000000
462.000000,91445.000000
404.000000,89302.000000
311.000000,71725.000000
351.000000,82175.000000
305.000000,76810.000000
313.000000,74003.000000
249.000000,66138.000000
260.000000,65728.000000
301.000000,72569.000000
301.000000,71457.000000
282.000000,73517.000000
287.000000,68047.000000
316.000000,78770.000000
288.000000,68462.000000
325.000000,80766.000000
308.000000,75783.000000
266.000000,68591.000000
250.000000,66851.000000
344.000000,78592.000000
363.000000,86849.000000
376.000000,84859.000000
303.000000,73816.000000
289.000000,70539.000000
367.000000,80586.000000
392.000000,87030.000000
374.000000,84967.000000
325.000000,77133.000000
353.000000,80167.000000
397.000000,90865.000000
380.000000,87567.000000
381.000000,86867.000000
358.000000,85511.000000
399.000000,92265.000000
360.000000,82803.000000
313.000000,77553.000000
306.000000,74189.000000
322.000000,76097.000000
316.000000,78895.000000
333.000000,79841.000000
303.000000,76500.000000
323.000000,78606.000000
297.000000,76074.000000
312.000000,79108.000000
296.000000,74497.000000
302.000000,82927.000000
313.000000,83310.000000
312.000000,79305.000000
328.000000,86136.000000
360.000000,87993.000000
288.000000,74661.000000
288.000000,76323.000000
366.000000,90000.000000
344.000000,84723.000000
400.000000,95207.000000
376.000000,91059.000000
344.000000,82912.000000
344.000000,83646.000000
181.000000,61191.000000
185.000000,61578.000000
184.000000,60819.000000
177.000000,62255.000000
185.000000,58413.000000
232.000000,66014.000000
248.000000,71054.000000
248.000000,69065.000000
256.000000,73383.000000
200.000000,62375.000000
220.000000,67958.000000
264.000000,73937.000000
264.000000,72921.000000
216.000000,62827.000000
200.000000,64698.000000
312.000000,81060.000000
312.000000,78296.000000
296.000000,79674.000000
269.000000,70773.000000
