1.000000,70.000000
10.000000,1190.000000
1.000000,70.000000
192.000000,29755.000000
175.000000,36168.000000
170.000000,36042.000000
165.000000,35952.000000
166.000000,33226.000000
165.000000,36107.000000
159.000000,35359.000000
167.000000,34665.000000
159.000000,35734.000000
166.000000,31741.000000
179.000000,37375.000000
136.000000,29657.000000
164.000000,36143.000000
175.000000,35448.000000
171.000000,35777.000000
171.000000,30653.000000
159.000000,33289.000000
167.000000,35816.000000
166.000000,34707.000000
154.000000,35216.000000
167.000000,33303.000000
164.000000,35707.000000
166.000000,33447.000000
164.000000,36834.000000
159.000000,34299.000000
166.000000,33770.000000
167.000000,37036.000000
164.000000,35179.000000
167.000000,37494.000000
160.000000,36116.000000
164.000000,32356.000000
164.000000,32871.000000
167.000000,34570.000000
163.000000,34397.000000
166.000000,33599.000000
171.000000,35585.000000
157.000000,33862.000000
170.000000,36284.000000
157.000000,31840.000000
170.000000,35544.000000
164.000000,32212.000000
160.000000,33237.000000
165.000000,35256.000000
159.000000,32584.000000
165.000000,33233.000000
157.000000,34696.000000
166.000000,35541.000000
175.000000,35736.000000
150.000000,31070.000000
167.000000,34614.000000
158.000000,32919.000000
166.000000,33649.000000
160.000000,36105.000000
159.000000,31420.000000
161.000000,33703.000000
165.000000,37362.000000
163.000000,33927.000000
131.000000,27272.000000
30.000000,7458.000000
164.000000,37762.000000
162.000000,34068.000000
173.000000,33716.000000
160.000000,36603.000000
160.000000,34227.000000
164.000000,36609.000000
162.000000,31739.000000
173.000000,40540.000000
160.000000,34926.000000
170.000000,34468.000000
163.000000,33874.000000
161.000000,33164.000000
157.000000,34436.000000
169.000000,35113.000000
162.000000,35966.000000
166.000000,34862.000000
164.000000,31433.000000
161.000000,35386.000000
167.000000,34912.000000
154.000000,32628.000000
163.000000,36071.000000
166.000000,34752.000000
157.000000,33839.000000
170.000000,36742.000000
166.000000,34624.000000
168.000000,33102.000000
165.000000,34634.000000
161.000000,34094.000000
168.000000,35539.000000
163.000000,35046.000000
168.000000,33436.000000
170.000000,35066.000000
160.000000,35512.000000
148.000000,31975.000000
133.000000,32130.000000
136.000000,33342.000000
133.000000,33729.000000
125.000000,33790.000000
124.000000,36050.000000
127.000000,33220.000000
152.000000,37173.000000
130.000000,33963.000000
142.000000,33622.000000
138.000000,34944.000000
133.000000,35064.000000
157.000000,34996.000000
124.000000,31766.000000
135.000000,34646.000000
146.000000,33571.000000
141.000000,35242.000000
136.000000,32522.000000
151.000000,35666.000000
145.000000,34174.000000
139.000000,35776.000000
130.000000,34457.000000
139.000000,33532.000000
145.000000,33218.000000
144.000000,35893.000000
139.000000,36316.000000
141.000000,36054.000000
126.000000,34903.000000
146.000000,35900.000000
126.000000,32275.000000
135.000000,34198.000000
134.000000,32358.000000
145.000000,35352.000000
161.000000,36825.000000
137.000000,34449.000000
136.000000,35652.000000
135.000000,31299.000000
126.000000,34466.000000
134.000000,33853.000000
141.000000,35230.000000
128.000000,33952.000000
132.000000,33896.000000
132.000000,32571.000000
141.000000,37344.000000
131.000000,33197.000000
143.000000,34776.000000
129.000000,33164.000000
142.000000,35266.000000
140.000000,35414.000000
129.000000,32832.000000
153.000000,35980.000000
135.000000,33897.000000
122.000000,32894.000000
121.000000,32152.000000
129.000000,31030.000000
