1.000000,70.000000
1.000000,70.000000
10.000000,1190.000000
1.000000,210.000000
188.000000,31491.000000
210.000000,31974.000000
203.000000,33992.000000
206.000000,33640.000000
198.000000,33614.000000
199.000000,33027.000000
213.000000,34421.000000
189.000000,33328.000000
201.000000,32489.000000
205.000000,36584.000000
205.000000,35920.000000
158.000000,33162.000000
146.000000,31283.000000
171.000000,34497.000000
177.000000,36099.000000
158.000000,35606.000000
167.000000,35742.000000
168.000000,33900.000000
161.000000,33886.000000
156.000000,35553.000000
165.000000,35763.000000
161.000000,33049.000000
159.000000,34861.000000
161.000000,34060.000000
161.000000,34859.000000
159.000000,34098.000000
167.000000,31671.000000
156.000000,32860.000000
160.000000,32928.000000
165.000000,31225.000000
168.000000,36639.000000
160.000000,36648.000000
164.000000,32556.000000
165.000000,35144.000000
157.000000,34646.000000
165.000000,34385.000000
163.000000,32837.000000
170.000000,34517.000000
160.000000,35097.000000
168.000000,34625.000000
161.000000,35400.000000
164.000000,36326.000000
170.000000,33773.000000
166.000000,35468.000000
162.000000,36308.000000
166.000000,32828.000000
162.000000,34598.000000
165.000000,33867.000000
165.000000,35946.000000
165.000000,34512.000000
162.000000,35428.000000
155.000000,36590.000000
123.000000,32660.000000
144.000000,35244.000000
142.000000,36300.000000
121.000000,31723.000000
129.000000,33462.000000
107.000000,27015.000000
16.000000,4060.000000
133.000000,32858.000000
135.000000,34212.000000
153.000000,35745.000000
139.000000,32253.000000
147.000000,34469.000000
127.000000,32401.000000
146.000000,34968.000000
119.000000,32420.000000
120.000000,33564.000000
143.000000,35368.000000
136.000000,36501.000000
132.000000,34570.000000
129.000000,34171.000000
136.000000,34754.000000
133.000000,34436.000000
130.000000,34214.000000
146.000000,37166.000000
142.000000,33467.000000
133.000000,35031.000000
145.000000,34515.000000
145.000000,33845.000000
145.000000,34964.000000
129.000000,33588.000000
143.000000,33253.000000
138.000000,34214.000000
128.000000,34416.000000
147.000000,33894.000000
144.000000,33258.000000
135.000000,32956.000000
142.000000,33562.000000
146.000000,35167.000000
145.000000,34063.000000
119.000000,31997.000000
149.000000,37596.000000
131.000000,35758.000000
138.000000,35590.000000
134.000000,35271.000000
146.000000,34875.000000
143.000000,33331.000000
146.000000,37596.000000
119.000000,31816.000000
138.000000,32100.000000
132.000000,35356.000000
132.000000,33370.000000
136.000000,34126.000000
123.000000,34543.000000
144.000000,36709.000000
139.000000,34399.000000
129.000000,36177.000000
133.000000,34247.000000
145.000000,36402.000000
120.000000,33096.000000
125.000000,34576.000000
140.000000,33974.000000
139.000000,33797.000000
140.000000,35268.000000
131.000000,35426.000000
125.000000,33626.000000
130.000000,33893.000000
139.000000,33465.000000
144.000000,34110.000000
129.000000,32062.000000
151.000000,36468.000000
132.000000,34515.000000
142.000000,36122.000000
123.000000,33341.000000
134.000000,34516.000000
133.000000,33131.000000
136.000000,33456.000000
145.000000,37641.000000
147.000000,34838.000000
127.000000,33287.000000
132.000000,35054.000000
142.000000,33593.000000
144.000000,36263.000000
138.000000,34841.000000
139.000000,32967.000000
133.000000,34374.000000
129.000000,33788.000000
149.000000,37351.000000
125.000000,32406.000000
133.000000,35140.000000
139.000000,34838.000000
135.000000,34188.000000
134.000000,35287.000000
141.000000,34658.000000
153.000000,38477.000000
