0.000000,266.000000
0.000000,802.000000
0.000000,998.000000
0.000000,227.000000
0.000000,203.000000
0.000000,227.000000
0.000000,70.000000
0.000000,0.000000
0.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
1.000000,203.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
1.000000,203.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
10.000000,1190.000000
0.000000,0.000000
1.000000,70.000000
1.000000,203.000000
28.000000,5274.000000
202.000000,31710.000000
213.000000,33343.000000
201.000000,31564.000000
184.000000,36545.000000
175.000000,33869.000000
177.000000,34456.000000
168.000000,33511.000000
161.000000,33858.000000
159.000000,33272.000000
167.000000,37895.000000
167.000000,34529.000000
137.000000,31331.000000
166.000000,31643.000000
179.000000,36978.000000
165.000000,35392.000000
169.000000,37141.000000
164.000000,36586.000000
168.000000,33255.000000
166.000000,33295.000000
160.000000,34382.000000
159.000000,36534.000000
159.000000,33207.000000
170.000000,34848.000000
162.000000,32973.000000
163.000000,33535.000000
170.000000,35498.000000
161.000000,30710.000000
170.000000,34822.000000
156.000000,31286.000000
168.000000,33564.000000
164.000000,35977.000000
164.000000,36513.000000
168.000000,33613.000000
159.000000,33498.000000
159.000000,35356.000000
163.000000,33659.000000
166.000000,33694.000000
164.000000,32877.000000
160.000000,36033.000000
162.000000,32282.000000
169.000000,36737.000000
154.000000,34388.000000
166.000000,35146.000000
163.000000,34337.000000
168.000000,37176.000000
164.000000,31961.000000
165.000000,34593.000000
157.000000,33650.000000
167.000000,36242.000000
161.000000,34643.000000
165.000000,36833.000000
155.000000,35993.000000
119.000000,31164.000000
146.000000,36631.000000
144.000000,33876.000000
125.000000,33579.000000
133.000000,33916.000000
59.000000,16774.000000
0.000000,0.000000
0.000000,0.000000
60.000000,13177.000000
116.000000,32133.000000
139.000000,35556.000000
155.000000,34830.000000
147.000000,32038.000000
150.000000,35124.000000
124.000000,32608.000000
134.000000,34666.000000
143.000000,32286.000000
130.000000,32282.000000
142.000000,35732.000000
129.000000,36127.000000
131.000000,34386.000000
130.000000,34437.000000
126.000000,34382.000000
135.000000,33997.000000
127.000000,34111.000000
147.000000,36705.000000
137.000000,34071.000000
125.000000,34396.000000
143.000000,35417.000000
150.000000,33316.000000
142.000000,35222.000000
129.000000,32407.000000
136.000000,34773.000000
140.000000,33545.000000
133.000000,33715.000000
150.000000,36152.000000
144.000000,33963.000000
134.000000,33666.000000
142.000000,32825.000000
150.000000,35929.000000
141.000000,33642.000000
121.000000,32963.000000
149.000000,37334.000000
126.000000,35467.000000
146.000000,35146.000000
137.000000,33336.000000
145.000000,35564.000000
140.000000,32922.000000
137.000000,34847.000000
131.000000,34247.000000
141.000000,33149.000000
137.000000,36525.000000
144.000000,33366.000000
134.000000,35006.000000
115.000000,34151.000000
153.000000,37607.000000
133.000000,35775.000000
119.000000,34463.000000
130.000000,33361.000000
142.000000,36498.000000
120.000000,34246.000000
133.000000,34150.000000
130.000000,31803.000000
148.000000,37079.000000
142.000000,33984.000000
118.000000,33005.000000
107.000000,31072.000000
145.000000,35746.000000
143.000000,32111.000000
145.000000,36201.000000
120.000000,31678.000000
158.000000,37616.000000
118.000000,32412.000000
144.000000,36779.000000
128.000000,34235.000000
127.000000,33432.000000
131.000000,34331.000000
140.000000,34968.000000
143.000000,35789.000000
141.000000,33434.000000
141.000000,34532.000000
137.000000,33624.000000
147.000000,33950.000000
142.000000,35149.000000
135.000000,32283.000000
146.000000,35366.000000
127.000000,33332.000000
135.000000,34415.000000
140.000000,35201.000000
133.000000,33424.000000
132.000000,33380.000000
134.000000,34997.000000
141.000000,35237.000000
123.000000,32942.000000
133.000000,34218.000000
148.000000,36767.000000
172.000000,40691.000000
133.000000,33643.000000
121.000000,32513.000000
133.000000,35884.000000
137.000000,34603.000000
126.000000,34708.000000
126.000000,31154.000000
130.000000,33820.000000
165.000000,37659.000000
149.000000,37991.000000
139.000000,34621.000000
116.000000,30994.000000
112.000000,32473.000000
124.000000,31549.000000
156.000000,36168.000000
146.000000,34982.000000
126.000000,32984.000000
149.000000,35346.000000
149.000000,35415.000000
130.000000,32075.000000
122.000000,32179.000000
119.000000,33874.000000
112.000000,30900.000000
122.000000,31658.000000
159.000000,39279.000000
139.000000,35378.000000
149.000000,34244.000000
130.000000,33734.000000
155.000000,37286.000000
135.000000,33148.000000
140.000000,35306.000000
142.000000,34262.000000
140.000000,33230.000000
144.000000,34276.000000
142.000000,33899.000000
148.000000,35137.000000
125.000000,31356.000000
124.000000,35142.000000
173.000000,39745.000000
147.000000,33902.000000
139.000000,35015.000000
152.000000,38635.000000
121.000000,31817.000000
145.000000,36182.000000
152.000000,39630.000000
135.000000,34497.000000
132.000000,34487.000000
131.000000,33483.000000
129.000000,32606.000000
148.000000,37732.000000
129.000000,32833.000000
134.000000,34690.000000
129.000000,32938.000000
129.000000,33102.000000
133.000000,34100.000000
148.000000,34560.000000
156.000000,35693.000000
127.000000,35538.000000
147.000000,35020.000000
132.000000,32561.000000
155.000000,34240.000000
131.000000,34189.000000
141.000000,36832.000000
136.000000,36286.000000
122.000000,30921.000000
153.000000,36727.000000
131.000000,33307.000000
116.000000,29919.000000
166.000000,37731.000000
124.000000,33910.000000
148.000000,38332.000000
131.000000,35698.000000
121.000000,29973.000000
122.000000,31277.000000
126.000000,34687.000000
132.000000,32487.000000
149.000000,35056.000000
125.000000,34757.000000
150.000000,37258.000000
142.000000,35204.000000
116.000000,31483.000000
129.000000,37025.000000
129.000000,35392.000000
126.000000,34629.000000
124.000000,33428.000000
127.000000,34957.000000
130.000000,34818.000000
137.000000,33838.000000
141.000000,34938.000000
127.000000,35852.000000
139.000000,33990.000000
151.000000,36776.000000
123.000000,33370.000000
128.000000,32511.000000
144.000000,35811.000000
123.000000,33750.000000
167.000000,38907.000000
115.000000,31357.000000
144.000000,34187.000000
138.000000,35845.000000
140.000000,34786.000000
152.000000,36374.000000
129.000000,30968.000000
151.000000,36616.000000
121.000000,32158.000000
143.000000,37020.000000
132.000000,34236.000000
136.000000,34516.000000
120.000000,34192.000000
146.000000,36886.000000
151.000000,34865.000000
120.000000,33730.000000
146.000000,36948.000000
119.000000,31968.000000
143.000000,34595.000000
139.000000,32841.000000
139.000000,36264.000000
137.000000,34510.000000
142.000000,35330.000000
128.000000,32200.000000
160.000000,38246.000000
124.000000,32071.000000
118.000000,31258.000000
151.000000,36186.000000
109.000000,30556.000000
133.000000,34232.000000
