1.000000,70.000000
10.000000,1190.000000
1.000000,70.000000
29.000000,5474.000000
221.000000,34146.000000
212.000000,33135.000000
210.000000,33700.000000
172.000000,34773.000000
179.000000,33815.000000
177.000000,34302.000000
175.000000,33409.000000
155.000000,33298.000000
162.000000,33664.000000
174.000000,37969.000000
158.000000,33851.000000
136.000000,31641.000000
171.000000,32745.000000
181.000000,36358.000000
162.000000,35404.000000
167.000000,37149.000000
164.000000,36892.000000
173.000000,33235.000000
163.000000,33103.000000
160.000000,34790.000000
158.000000,35926.000000
162.000000,33611.000000
169.000000,34138.000000
162.000000,33585.000000
163.000000,33127.000000
169.000000,35298.000000
164.000000,31310.000000
165.000000,34230.000000
160.000000,31474.000000
165.000000,32658.000000
157.000000,35793.000000
162.000000,38321.000000
119.000000,32609.000000
142.000000,33796.000000
151.000000,35242.000000
132.000000,33671.000000
125.000000,33180.000000
121.000000,32179.000000
154.000000,36845.000000
144.000000,32980.000000
140.000000,35227.000000
135.000000,35702.000000
136.000000,34142.000000
137.000000,34031.000000
152.000000,37180.000000
137.000000,32267.000000
156.000000,34977.000000
133.000000,34470.000000
136.000000,34920.000000
126.000000,35361.000000
146.000000,36637.000000
142.000000,35279.000000
126.000000,32666.000000
148.000000,37235.000000
137.000000,32370.000000
127.000000,34285.000000
128.000000,32610.000000
51.000000,15888.000000
68.000000,14063.000000
121.000000,33541.000000
144.000000,36553.000000
152.000000,33822.000000
147.000000,31834.000000
147.000000,34422.000000
126.000000,33824.000000
151.000000,36744.000000
127.000000,30004.000000
128.000000,32290.000000
143.000000,35626.000000
127.000000,35217.000000
133.000000,35500.000000
131.000000,34433.000000
126.000000,34178.000000
137.000000,33887.000000
125.000000,34119.000000
149.000000,37003.000000
134.000000,33675.000000
128.000000,35098.000000
140.000000,34613.000000
151.000000,33006.000000
137.000000,34630.000000
139.000000,34203.000000
128.000000,33683.000000
140.000000,33471.000000
141.000000,35315.000000
144.000000,34850.000000
146.000000,34159.000000
133.000000,33976.000000
140.000000,32629.000000
150.000000,35211.000000
142.000000,34662.000000
122.000000,32245.000000
143.000000,36440.000000
133.000000,36663.000000
144.000000,34644.000000
141.000000,35050.000000
136.000000,32850.000000
147.000000,35240.000000
142.000000,35541.000000
122.000000,31937.000000
142.000000,33553.000000
139.000000,36517.000000
142.000000,33272.000000
134.000000,35312.000000
114.000000,33849.000000
153.000000,37709.000000
127.000000,34783.000000
121.000000,35063.000000
138.000000,34655.000000
130.000000,34200.000000
123.000000,34744.000000
133.000000,34354.000000
134.000000,32297.000000
144.000000,36687.000000
144.000000,34180.000000
129.000000,34245.000000
126.000000,33282.000000
130.000000,34072.000000
146.000000,32201.000000
136.000000,35217.000000
132.000000,33870.000000
144.000000,36142.000000
133.000000,35208.000000
136.000000,35179.000000
137.000000,35525.000000
127.000000,32114.000000
122.000000,32837.000000
130.000000,34498.000000
147.000000,35875.000000
149.000000,35136.000000
135.000000,33026.000000
130.000000,32020.000000
151.000000,35770.000000
138.000000,33737.000000
147.000000,34581.000000
128.000000,32480.000000
135.000000,35128.000000
133.000000,33811.000000
142.000000,35601.000000
135.000000,33314.000000
129.000000,33596.000000
136.000000,34785.000000
138.000000,35249.000000
131.000000,33420.000000
146.000000,36206.000000
147.000000,37077.000000
