1.000000,203.000000
1.000000,70.000000
2.000000,273.000000
10.000000,1190.000000
1.000000,70.000000
1.000000,203.000000
164.000000,25081.000000
174.000000,37034.000000
157.000000,33646.000000
169.000000,36944.000000
173.000000,34324.000000
158.000000,35927.000000
164.000000,35951.000000
159.000000,32453.000000
163.000000,37554.000000
161.000000,31859.000000
183.000000,37053.000000
148.000000,31139.000000
152.000000,33441.000000
179.000000,37064.000000
171.000000,35879.000000
170.000000,30963.000000
159.000000,32881.000000
170.000000,35906.000000
163.000000,34515.000000
156.000000,33992.000000
165.000000,33821.000000
165.000000,35499.000000
163.000000,32337.000000
171.000000,38948.000000
155.000000,32989.000000
162.000000,34602.000000
170.000000,36847.000000
162.000000,34548.000000
168.000000,37082.000000
158.000000,36430.000000
169.000000,34682.000000
162.000000,31859.000000
167.000000,34570.000000
167.000000,34279.000000
159.000000,32403.000000
172.000000,35887.000000
157.000000,34474.000000
167.000000,34460.000000
166.000000,34456.000000
165.000000,33932.000000
164.000000,32926.000000
167.000000,34025.000000
156.000000,34578.000000
166.000000,33270.000000
160.000000,32029.000000
166.000000,36088.000000
162.000000,35047.000000
173.000000,34928.000000
155.000000,32478.000000
162.000000,34838.000000
164.000000,32079.000000
163.000000,33692.000000
160.000000,36792.000000
156.000000,30510.000000
175.000000,35793.000000
157.000000,35860.000000
172.000000,35523.000000
144.000000,29362.000000
16.000000,4658.000000
166.000000,38264.000000
153.000000,32676.000000
181.000000,34911.000000
157.000000,35905.000000
161.000000,35749.000000
165.000000,35993.000000
151.000000,30355.000000
184.000000,43132.000000
161.000000,34718.000000
170.000000,34672.000000
157.000000,32716.000000
168.000000,34318.000000
155.000000,34416.000000
170.000000,35313.000000
156.000000,34460.000000
166.000000,35066.000000
167.000000,31931.000000
157.000000,34382.000000
172.000000,35708.000000
158.000000,33020.000000
158.000000,35275.000000
161.000000,34364.000000
167.000000,35125.000000
164.000000,35746.000000
166.000000,35542.000000
168.000000,32694.000000
164.000000,34944.000000
167.000000,34172.000000
164.000000,34943.000000
164.000000,35450.000000
169.000000,33636.000000
164.000000,34070.000000
169.000000,36904.000000
168.000000,31979.000000
158.000000,31832.000000
158.000000,32542.000000
165.000000,34019.000000
156.000000,33504.000000
163.000000,36782.000000
157.000000,32280.000000
167.000000,37263.000000
170.000000,35167.000000
162.000000,32532.000000
173.000000,35340.000000
157.000000,35072.000000
171.000000,34486.000000
164.000000,32680.000000
164.000000,34136.000000
161.000000,33775.000000
168.000000,35744.000000
160.000000,31930.000000
173.000000,36258.000000
158.000000,33480.000000
175.000000,35858.000000
161.000000,33759.000000
166.000000,33132.000000
167.000000,34732.000000
141.000000,31289.000000
166.000000,36924.000000
180.000000,37340.000000
165.000000,37213.000000
158.000000,32982.000000
172.000000,34483.000000
156.000000,33704.000000
168.000000,32554.000000
156.000000,34254.000000
167.000000,36225.000000
171.000000,36637.000000
159.000000,36256.000000
167.000000,31205.000000
157.000000,32156.000000
164.000000,36359.000000
165.000000,35426.000000
155.000000,32654.000000
170.000000,34100.000000
161.000000,32963.000000
170.000000,37148.000000
164.000000,35197.000000
156.000000,33474.000000
168.000000,34066.000000
158.000000,33866.000000
169.000000,36006.000000
159.000000,33244.000000
165.000000,34486.000000
150.000000,34399.000000
