0.000000,396.000000
0.000000,250.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
11.000000,1260.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
126.000000,21960.000000
207.000000,31963.000000
199.000000,32855.000000
177.000000,32592.000000
183.000000,35673.000000
178.000000,31769.000000
173.000000,35446.000000
166.000000,34425.000000
162.000000,31232.000000
165.000000,35511.000000
177.000000,37228.000000
155.000000,32562.000000
144.000000,31335.000000
178.000000,35525.000000
178.000000,35472.000000
156.000000,35618.000000
133.000000,34582.000000
132.000000,37552.000000
125.000000,34195.000000
132.000000,36146.000000
154.000000,34977.000000
136.000000,33704.000000
136.000000,35495.000000
134.000000,32891.000000
146.000000,34750.000000
139.000000,34034.000000
139.000000,33557.000000
138.000000,33388.000000
121.000000,31573.000000
133.000000,31340.000000
143.000000,34724.000000
145.000000,38497.000000
89.000000,32160.000000
93.000000,36212.000000
80.000000,33959.000000
64.000000,32156.000000
77.000000,34113.000000
73.000000,34268.000000
72.000000,33377.000000
88.000000,35153.000000
88.000000,35498.000000
96.000000,34965.000000
83.000000,35909.000000
88.000000,34888.000000
98.000000,35990.000000
74.000000,34038.000000
81.000000,34413.000000
80.000000,35066.000000
98.000000,36629.000000
73.000000,33121.000000
111.000000,38095.000000
88.000000,34793.000000
76.000000,34017.000000
90.000000,34600.000000
95.000000,35967.000000
59.000000,32391.000000
81.000000,34012.000000
71.000000,33712.000000
3.000000,904.000000
0.000000,0.000000
