1.000000,70.000000
11.000000,1260.000000
126.000000,21960.000000
207.000000,31963.000000
199.000000,32855.000000
177.000000,32592.000000
183.000000,35673.000000
178.000000,31769.000000
173.000000,35446.000000
166.000000,34425.000000
162.000000,31232.000000
165.000000,35511.000000
177.000000,37228.000000
155.000000,32562.000000
144.000000,31335.000000
178.000000,35525.000000
178.000000,35472.000000
156.000000,35618.000000
133.000000,34582.000000
132.000000,37552.000000
125.000000,34195.000000
132.000000,36146.000000
154.000000,34977.000000
136.000000,33704.000000
136.000000,35495.000000
134.000000,32891.000000
146.000000,34750.000000
139.000000,34034.000000
139.000000,33557.000000
138.000000,33388.000000
121.000000,31573.000000
133.000000,31340.000000
143.000000,34724.000000
145.000000,38497.000000
89.000000,32160.000000
93.000000,36212.000000
80.000000,33959.000000
64.000000,32156.000000
77.000000,34113.000000
73.000000,34268.000000
72.000000,33377.000000
88.000000,35153.000000
88.000000,35498.000000
96.000000,34965.000000
83.000000,35909.000000
88.000000,34888.000000
98.000000,35990.000000
74.000000,34038.000000
81.000000,34413.000000
80.000000,35066.000000
98.000000,36629.000000
73.000000,33121.000000
111.000000,38095.000000
88.000000,34793.000000
76.000000,34017.000000
90.000000,34600.000000
95.000000,35967.000000
59.000000,32391.000000
81.000000,34012.000000
71.000000,33712.000000
3.000000,904.000000
46.000000,28711.000000
74.000000,32647.000000
97.000000,36800.000000
62.000000,32478.000000
71.000000,33274.000000
72.000000,33838.000000
95.000000,35896.000000
61.000000,32540.000000
70.000000,33687.000000
78.000000,32888.000000
87.000000,34613.000000
88.000000,34853.000000
86.000000,33756.000000
81.000000,33686.000000
79.000000,34652.000000
65.000000,31502.000000
109.000000,37669.000000
85.000000,33864.000000
84.000000,34900.000000
93.000000,34950.000000
69.000000,32641.000000
88.000000,34959.000000
86.000000,34652.000000
73.000000,32799.000000
74.000000,34285.000000
73.000000,33335.000000
86.000000,34216.000000
90.000000,35865.000000
60.000000,32179.000000
72.000000,33616.000000
71.000000,33723.000000
79.000000,35556.000000
69.000000,33566.000000
97.000000,35496.000000
97.000000,35259.000000
102.000000,36625.000000
79.000000,34767.000000
93.000000,35192.000000
75.000000,34232.000000
92.000000,34865.000000
70.000000,32599.000000
69.000000,34384.000000
76.000000,33023.000000
89.000000,34151.000000
80.000000,34658.000000
80.000000,33029.000000
90.000000,35586.000000
100.000000,36435.000000
112.000000,37827.000000
74.000000,33244.000000
80.000000,34400.000000
100.000000,34848.000000
76.000000,34554.000000
59.000000,31778.000000
72.000000,32532.000000
95.000000,35387.000000
92.000000,36204.000000
89.000000,35606.000000
63.000000,32385.000000
59.000000,32680.000000
63.000000,32002.000000
99.000000,35974.000000
63.000000,31782.000000
102.000000,37313.000000
92.000000,35251.000000
88.000000,35005.000000
79.000000,34485.000000
77.000000,34498.000000
55.000000,31752.000000
91.000000,35216.000000
85.000000,34634.000000
92.000000,35480.000000
85.000000,35484.000000
58.000000,31502.000000
91.000000,34948.000000
98.000000,36504.000000
62.000000,32548.000000
73.000000,33968.000000
105.000000,37286.000000
62.000000,31893.000000
86.000000,33830.000000
88.000000,35367.000000
87.000000,34363.000000
90.000000,35740.000000
85.000000,33995.000000
89.000000,35687.000000
94.000000,34625.000000
107.000000,37686.000000
108.000000,38272.000000
