3.000000,609.000000
1.000000,203.000000
2.000000,140.000000
2.000000,140.000000
1.000000,70.000000
5.000000,749.000000
1.000000,203.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
22.000000,2156.000000
2.000000,140.000000
3.000000,609.000000
1.000000,203.000000
4.000000,294.000000
1.000000,42.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
