1.000000,203.000000
2.000000,406.000000
2.000000,140.000000
1.000000,70.000000
3.000000,343.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
22.000000,2338.000000
1.000000,203.000000
2.000000,406.000000
1.000000,378.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
2.000000,273.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
