0.000000,396.000000
0.000000,250.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
10.000000,1190.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
29.000000,5474.000000
221.000000,34146.000000
212.000000,33135.000000
210.000000,33700.000000
172.000000,34773.000000
179.000000,33815.000000
177.000000,34302.000000
175.000000,33409.000000
155.000000,33298.000000
162.000000,33664.000000
174.000000,37969.000000
158.000000,33851.000000
136.000000,31641.000000
171.000000,32745.000000
181.000000,36358.000000
162.000000,35404.000000
167.000000,37149.000000
164.000000,36892.000000
173.000000,33235.000000
163.000000,33103.000000
160.000000,34790.000000
158.000000,35926.000000
162.000000,33611.000000
169.000000,34138.000000
162.000000,33585.000000
163.000000,33127.000000
169.000000,35298.000000
164.000000,31310.000000
165.000000,34230.000000
160.000000,31474.000000
165.000000,32658.000000
157.000000,35793.000000
162.000000,38321.000000
119.000000,32609.000000
142.000000,33796.000000
151.000000,35242.000000
132.000000,33671.000000
125.000000,33180.000000
121.000000,32179.000000
154.000000,36845.000000
144.000000,32980.000000
140.000000,35227.000000
135.000000,35702.000000
136.000000,34142.000000
137.000000,34031.000000
152.000000,37180.000000
137.000000,32267.000000
156.000000,34977.000000
133.000000,34470.000000
136.000000,34920.000000
126.000000,35361.000000
146.000000,36637.000000
142.000000,35279.000000
126.000000,32666.000000
148.000000,37235.000000
137.000000,32370.000000
127.000000,34285.000000
128.000000,32610.000000
51.000000,15888.000000
0.000000,0.000000
0.000000,0.000000
