1.000000,203.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
11.000000,1260.000000
1.000000,203.000000
78.000000,14214.000000
210.000000,32047.000000
202.000000,34455.000000
170.000000,32698.000000
179.000000,35273.000000
177.000000,32737.000000
172.000000,35332.000000
163.000000,34535.000000
164.000000,32550.000000
164.000000,33879.000000
172.000000,37146.000000
163.000000,32632.000000
136.000000,32795.000000
178.000000,33383.000000
182.000000,35456.000000
161.000000,36210.000000
181.000000,39182.000000
175.000000,37960.000000
155.000000,32893.000000
167.000000,34840.000000
154.000000,32871.000000
143.000000,36022.000000
134.000000,34483.000000
145.000000,35193.000000
121.000000,30362.000000
145.000000,34520.000000
151.000000,36263.000000
127.000000,30576.000000
136.000000,35185.000000
117.000000,28956.000000
143.000000,34112.000000
141.000000,36983.000000
147.000000,38058.000000
112.000000,30612.000000
152.000000,34759.000000
145.000000,34756.000000
120.000000,36313.000000
69.000000,33468.000000
55.000000,29977.000000
96.000000,36753.000000
77.000000,33298.000000
93.000000,34365.000000
101.000000,39509.000000
73.000000,31888.000000
91.000000,34590.000000
85.000000,36238.000000
74.000000,33013.000000
86.000000,36266.000000
95.000000,35829.000000
88.000000,36121.000000
98.000000,35495.000000
89.000000,35593.000000
96.000000,37417.000000
69.000000,30400.000000
101.000000,36967.000000
74.000000,35391.000000
83.000000,34612.000000
66.000000,32512.000000
14.000000,3104.000000
27.000000,24911.000000
72.000000,32247.000000
92.000000,35803.000000
61.000000,32278.000000
71.000000,33274.000000
95.000000,38438.000000
64.000000,29696.000000
91.000000,38540.000000
59.000000,31487.000000
64.000000,30088.000000
101.000000,37413.000000
85.000000,34253.000000
94.000000,35356.000000
87.000000,34886.000000
70.000000,32950.000000
68.000000,31804.000000
93.000000,34539.000000
94.000000,35664.000000
93.000000,36700.000000
79.000000,32150.000000
70.000000,32841.000000
87.000000,34759.000000
87.000000,34852.000000
80.000000,34199.000000
72.000000,33885.000000
69.000000,32535.000000
89.000000,34816.000000
90.000000,35865.000000
70.000000,34179.000000
61.000000,31416.000000
71.000000,33723.000000
78.000000,35356.000000
84.000000,36566.000000
84.000000,32896.000000
95.000000,34859.000000
106.000000,37425.000000
78.000000,34567.000000
82.000000,32992.000000
88.000000,36930.000000
92.000000,34767.000000
77.000000,34199.000000
60.000000,32384.000000
86.000000,35223.000000
84.000000,32951.000000
79.000000,34458.000000
85.000000,34029.000000
89.000000,35386.000000
109.000000,38235.000000
102.000000,35827.000000
70.000000,32444.000000
92.000000,36800.000000
93.000000,33648.000000
74.000000,33954.000000
70.000000,33978.000000
71.000000,32332.000000
96.000000,35587.000000
75.000000,32804.000000
90.000000,36398.000000
73.000000,33793.000000
63.000000,33480.000000
54.000000,30262.000000
94.000000,34974.000000
70.000000,33122.000000
93.000000,35513.000000
100.000000,36851.000000
98.000000,37005.000000
70.000000,32885.000000
70.000000,33098.000000
66.000000,33752.000000
90.000000,35016.000000
85.000000,34634.000000
94.000000,35680.000000
80.000000,34684.000000
67.000000,33302.000000
85.000000,33748.000000
90.000000,34904.000000
77.000000,35548.000000
65.000000,32368.000000
102.000000,36686.000000
66.000000,32693.000000
94.000000,35430.000000
84.000000,34567.000000
80.000000,32963.000000
94.000000,36140.000000
90.000000,35055.000000
