1.000000,203.000000
1.000000,203.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
18.000000,2016.000000
1.000000,203.000000
1.000000,203.000000
57.000000,10548.000000
212.000000,33406.000000
210.000000,38127.000000
232.000000,44268.000000
241.000000,44135.000000
263.000000,50765.000000
264.000000,53002.000000
280.000000,56249.000000
289.000000,57250.000000
249.000000,51632.000000
246.000000,50082.000000
292.000000,55957.000000
310.000000,60908.000000
291.000000,70951.000000
271.000000,63697.000000
257.000000,66892.000000
286.000000,66217.000000
320.000000,66856.000000
335.000000,68379.000000
319.000000,67231.000000
349.000000,71801.000000
292.000000,67429.000000
302.000000,62202.000000
331.000000,68852.000000
324.000000,66555.000000
278.000000,63170.000000
312.000000,66144.000000
338.000000,73546.000000
317.000000,62719.000000
330.000000,70774.000000
326.000000,67958.000000
333.000000,67950.000000
364.000000,74683.000000
363.000000,69017.000000
352.000000,71241.000000
365.000000,71040.000000
381.000000,78269.000000
428.000000,86181.000000
416.000000,77238.000000
382.000000,76220.000000
389.000000,82538.000000
374.000000,77336.000000
383.000000,83680.000000
374.000000,82477.000000
343.000000,74284.000000
389.000000,83772.000000
328.000000,73665.000000
346.000000,77824.000000
286.000000,68381.000000
300.000000,69160.000000
267.000000,63409.000000
343.000000,75597.000000
365.000000,83499.000000
309.000000,68736.000000
354.000000,74599.000000
342.000000,77203.000000
355.000000,82296.000000
423.000000,89167.000000
305.000000,58306.000000
147.000000,27799.000000
97.000000,24511.000000
137.000000,34028.000000
313.000000,67551.000000
307.000000,68106.000000
309.000000,68117.000000
300.000000,69585.000000
249.000000,57573.000000
320.000000,71683.000000
275.000000,72211.000000
233.000000,62606.000000
263.000000,70761.000000
243.000000,68617.000000
251.000000,71379.000000
263.000000,71942.000000
220.000000,65227.000000
239.000000,67052.000000
249.000000,67889.000000
254.000000,68870.000000
267.000000,75262.000000
239.000000,65527.000000
251.000000,70974.000000
246.000000,68874.000000
248.000000,69003.000000
243.000000,68857.000000
233.000000,67865.000000
223.000000,63804.000000
272.000000,70908.000000
233.000000,68021.000000
243.000000,67827.000000
236.000000,68992.000000
227.000000,65083.000000
238.000000,67310.000000
253.000000,72733.000000
226.000000,63473.000000
271.000000,70240.000000
259.000000,72319.000000
248.000000,72321.000000
252.000000,69790.000000
248.000000,71205.000000
227.000000,64136.000000
264.000000,71922.000000
228.000000,70992.000000
243.000000,65145.000000
255.000000,66957.000000
219.000000,69892.000000
225.000000,68799.000000
223.000000,69214.000000
237.000000,73982.000000
216.000000,65928.000000
228.000000,71659.000000
228.000000,73357.000000
218.000000,66703.000000
232.000000,71948.000000
190.000000,67380.000000
192.000000,65802.000000
234.000000,69467.000000
201.000000,64307.000000
184.000000,63200.000000
184.000000,64281.000000
185.000000,67836.000000
176.000000,63757.000000
181.000000,60233.000000
232.000000,68852.000000
248.000000,73693.000000
243.000000,69883.000000
256.000000,76006.000000
199.000000,67631.000000
224.000000,72741.000000
256.000000,78036.000000
220.000000,67547.000000
189.000000,62608.000000
200.000000,65725.000000
292.000000,81706.000000
200.000000,67585.000000
218.000000,69002.000000
222.000000,66395.000000
233.000000,73905.000000
208.000000,68821.000000
