1.000000,70.000000
1.000000,70.000000
10.000000,1190.000000
2.000000,210.000000
110.000000,14209.000000
216.000000,37966.000000
193.000000,35099.000000
182.000000,35988.000000
171.000000,33230.000000
162.000000,34917.000000
169.000000,34126.000000
164.000000,36371.000000
161.000000,36887.000000
158.000000,33706.000000
179.000000,35255.000000
154.000000,33252.000000
140.000000,32346.000000
177.000000,35815.000000
173.000000,36387.000000
160.000000,32664.000000
154.000000,33987.000000
178.000000,34474.000000
163.000000,35544.000000
168.000000,34633.000000
166.000000,32667.000000
169.000000,35311.000000
167.000000,34281.000000
161.000000,35494.000000
164.000000,34106.000000
157.000000,34027.000000
159.000000,35413.000000
163.000000,36352.000000
167.000000,35868.000000
158.000000,36620.000000
168.000000,33932.000000
171.000000,32860.000000
155.000000,33619.000000
164.000000,35073.000000
165.000000,34687.000000
152.000000,33728.000000
170.000000,35797.000000
160.000000,34863.000000
156.000000,35942.000000
158.000000,33041.000000
162.000000,34754.000000
163.000000,33031.000000
169.000000,33598.000000
163.000000,34438.000000
162.000000,33698.000000
162.000000,33850.000000
167.000000,35291.000000
154.000000,33536.000000
169.000000,33655.000000
157.000000,32849.000000
175.000000,34840.000000
153.000000,32171.000000
165.000000,33352.000000
160.000000,35614.000000
167.000000,32538.000000
168.000000,35080.000000
168.000000,34680.000000
163.000000,34875.000000
37.000000,8946.000000
118.000000,28486.000000
160.000000,34439.000000
163.000000,34210.000000
160.000000,36323.000000
166.000000,35533.000000
157.000000,32470.000000
168.000000,37006.000000
172.000000,35233.000000
167.000000,36425.000000
164.000000,35574.000000
161.000000,32754.000000
164.000000,34483.000000
161.000000,32406.000000
163.000000,33312.000000
159.000000,35972.000000
162.000000,34983.000000
168.000000,34358.000000
165.000000,32164.000000
162.000000,32946.000000
163.000000,35446.000000
160.000000,35526.000000
168.000000,32812.000000
174.000000,35072.000000
168.000000,34192.000000
158.000000,35564.000000
168.000000,35326.000000
163.000000,33410.000000
161.000000,33293.000000
157.000000,35442.000000
162.000000,36444.000000
164.000000,36299.000000
154.000000,33992.000000
169.000000,34135.000000
164.000000,33992.000000
159.000000,32940.000000
163.000000,31632.000000
164.000000,34894.000000
165.000000,34643.000000
168.000000,34672.000000
164.000000,33524.000000
163.000000,34699.000000
168.000000,36719.000000
167.000000,34033.000000
162.000000,34321.000000
172.000000,34595.000000
166.000000,34231.000000
161.000000,35103.000000
168.000000,31953.000000
171.000000,32808.000000
166.000000,36079.000000
162.000000,34231.000000
164.000000,32931.000000
158.000000,35862.000000
161.000000,35451.000000
163.000000,35242.000000
162.000000,33082.000000
163.000000,33874.000000
164.000000,33733.000000
159.000000,35260.000000
163.000000,37939.000000
164.000000,35969.000000
167.000000,32737.000000
162.000000,36014.000000
171.000000,34148.000000
161.000000,32041.000000
168.000000,34064.000000
168.000000,35872.000000
167.000000,35496.000000
162.000000,36958.000000
161.000000,33593.000000
160.000000,33798.000000
166.000000,33418.000000
165.000000,34596.000000
156.000000,36257.000000
164.000000,33928.000000
163.000000,33632.000000
163.000000,36088.000000
157.000000,35376.000000
168.000000,32205.000000
163.000000,36156.000000
166.000000,33751.000000
163.000000,33851.000000
163.000000,33917.000000
165.000000,34320.000000
164.000000,33588.000000
166.000000,34682.000000
164.000000,31961.000000
