4.000000,812.000000
1.000000,203.000000
3.000000,210.000000
2.000000,140.000000
2.000000,140.000000
6.000000,952.000000
1.000000,203.000000
1.000000,70.000000
3.000000,210.000000
1.000000,70.000000
20.000000,1610.000000
2.000000,140.000000
4.000000,812.000000
2.000000,273.000000
2.000000,84.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
