1.000000,70.000000
10.000000,1190.000000
1.000000,210.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,400.000000
202.000000,33569.000000
239.000000,41469.000000
230.000000,41408.000000
213.000000,42690.000000
205.000000,39896.000000
203.000000,40712.000000
208.000000,41913.000000
196.000000,41109.000000
188.000000,41182.000000
198.000000,40651.000000
215.000000,44954.000000
179.000000,38873.000000
171.000000,39070.000000
209.000000,44051.000000
199.000000,41026.000000
196.000000,40214.000000
194.000000,42020.000000
199.000000,42073.000000
200.000000,42284.000000
194.000000,40794.000000
200.000000,41147.000000
199.000000,41903.000000
199.000000,40623.000000
203.000000,41576.000000
187.000000,39928.000000
205.000000,41557.000000
204.000000,41964.000000
193.000000,41205.000000
195.000000,41533.000000
196.000000,41395.000000
200.000000,41822.000000
191.000000,41318.000000
196.000000,40479.000000
198.000000,41201.000000
193.000000,41471.000000
201.000000,41094.000000
162.000000,41084.000000
166.000000,41728.000000
165.000000,40088.000000
162.000000,41514.000000
162.000000,41422.000000
164.000000,41731.000000
161.000000,41458.000000
163.000000,40381.000000
167.000000,41488.000000
165.000000,41691.000000
169.000000,42296.000000
165.000000,41300.000000
171.000000,41677.000000
167.000000,40942.000000
169.000000,41495.000000
160.000000,40627.000000
163.000000,42171.000000
154.000000,40842.000000
168.000000,41495.000000
166.000000,41128.000000
161.000000,41655.000000
136.000000,33307.000000
22.000000,5834.000000
167.000000,41758.000000
161.000000,41177.000000
162.000000,41798.000000
160.000000,40484.000000
161.000000,41366.000000
170.000000,41745.000000
165.000000,39991.000000
178.000000,42873.000000
163.000000,41476.000000
167.000000,41061.000000
162.000000,41169.000000
153.000000,41463.000000
163.000000,42396.000000
171.000000,41669.000000
162.000000,41805.000000
164.000000,41224.000000
166.000000,41434.000000
163.000000,40059.000000
164.000000,40925.000000
161.000000,41228.000000
172.000000,41447.000000
169.000000,41326.000000
159.000000,40683.000000
169.000000,41733.000000
162.000000,42218.000000
157.000000,39794.000000
170.000000,42225.000000
151.000000,40534.000000
161.000000,41288.000000
170.000000,41227.000000
163.000000,42155.000000
164.000000,40665.000000
163.000000,40327.000000
171.000000,41742.000000
167.000000,40830.000000
162.000000,42063.000000
167.000000,41492.000000
165.000000,41411.000000
166.000000,41366.000000
156.000000,41078.000000
167.000000,42385.000000
163.000000,40363.000000
159.000000,41269.000000
171.000000,42371.000000
164.000000,41082.000000
166.000000,41064.000000
163.000000,41080.000000
169.000000,41756.000000
162.000000,42608.000000
156.000000,40884.000000
164.000000,42410.000000
163.000000,41867.000000
161.000000,40791.000000
158.000000,41520.000000
163.000000,40349.000000
167.000000,41487.000000
170.000000,41400.000000
159.000000,40419.000000
165.000000,41996.000000
167.000000,41105.000000
163.000000,41749.000000
157.000000,40956.000000
164.000000,41507.000000
162.000000,40948.000000
169.000000,42084.000000
165.000000,40883.000000
176.000000,42405.000000
160.000000,41293.000000
162.000000,40766.000000
163.000000,41851.000000
165.000000,41242.000000
167.000000,41413.000000
169.000000,42343.000000
154.000000,40266.000000
165.000000,42178.000000
162.000000,41512.000000
164.000000,41222.000000
159.000000,41109.000000
166.000000,39375.000000
164.000000,42385.000000
160.000000,40453.000000
163.000000,41310.000000
166.000000,40413.000000
170.000000,41944.000000
