1.000000,454.000000
4.000000,812.000000
10.000000,1171.000000
24.000000,2453.000000
4.000000,812.000000
4.000000,294.000000
2.000000,112.000000
4.000000,280.000000
2.000000,140.000000
1.000000,70.000000
4.000000,812.000000
1.000000,70.000000
3.000000,210.000000
1.000000,70.000000
5.000000,882.000000
2.000000,140.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
6.000000,952.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,343.000000
1.000000,203.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
4.000000,812.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
4.000000,812.000000
3.000000,210.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
4.000000,812.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
4.000000,812.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
