0.000000,266.000000,
0.000000,931.000000,
0.000000,869.000000,
0.000000,227.000000,
1.000000,203.000000,
3.000000,367.000000,
10.000000,1190.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
4.000000,210.000000,
0.000000,0.000000,
1.000000,70.000000,
1.000000,70.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,0.000000,
1.000000,70.000000,
19.000000,2946.000000,
251.000000,41119.000000,
237.000000,39201.000000,
252.000000,42690.000000,
247.000000,42054.000000,
242.000000,41221.000000,
239.000000,40846.000000,
247.000000,42835.000000,
235.000000,41462.000000,
229.000000,41893.000000,
237.000000,41907.000000,
213.000000,43928.000000,
163.000000,35232.000000,
13.000000,3308.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,70.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
27.000000,4458.000000,
251.000000,40593.000000,
247.000000,41151.000000,
245.000000,42314.000000,
238.000000,40454.000000,
248.000000,42544.000000,
245.000000,42442.000000,
241.000000,41141.000000,
237.000000,41658.000000,
240.000000,42949.000000,
233.000000,41889.000000,
207.000000,43294.000000,
164.000000,35534.000000,
206.000000,42556.000000,
217.000000,44328.000000,
