1.000000,454.000000
5.000000,1015.000000
12.000000,1468.000000
23.000000,1977.000000
5.000000,1015.000000
1.000000,210.000000
2.000000,140.000000
4.000000,280.000000
3.000000,210.000000
1.000000,70.000000
5.000000,1015.000000
3.000000,210.000000
2.000000,140.000000
1.000000,70.000000
8.000000,1225.000000
1.000000,70.000000
2.000000,140.000000
3.000000,210.000000
6.000000,1085.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
2.000000,406.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
3.000000,210.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
2.000000,140.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
