1.000000,70.000000
10.000000,1190.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
192.000000,31516.000000
241.000000,40670.000000
245.000000,40859.000000
227.000000,41213.000000
198.000000,40563.000000
211.000000,41850.000000
203.000000,40345.000000
203.000000,41468.000000
192.000000,40888.000000
202.000000,41056.000000
219.000000,45033.000000
176.000000,38694.000000
181.000000,39013.000000
222.000000,42759.000000
199.000000,43477.000000
190.000000,41193.000000
201.000000,41239.000000
202.000000,41827.000000
206.000000,42308.000000
196.000000,40296.000000
192.000000,41655.000000
199.000000,40701.000000
194.000000,41631.000000
198.000000,42192.000000
189.000000,41047.000000
195.000000,40755.000000
203.000000,41641.000000
193.000000,41537.000000
197.000000,40805.000000
199.000000,40626.000000
199.000000,42846.000000
189.000000,41132.000000
192.000000,40314.000000
197.000000,41861.000000
195.000000,39962.000000
205.000000,42207.000000
185.000000,40595.000000
199.000000,41328.000000
196.000000,41564.000000
196.000000,41817.000000
199.000000,40646.000000
201.000000,42311.000000
192.000000,40528.000000
197.000000,42344.000000
200.000000,40136.000000
204.000000,41263.000000
196.000000,40630.000000
200.000000,41409.000000
196.000000,40180.000000
199.000000,41266.000000
196.000000,40827.000000
195.000000,41102.000000
205.000000,42675.000000
184.000000,40825.000000
200.000000,42179.000000
192.000000,40444.000000
204.000000,41612.000000
168.000000,35133.000000
18.000000,4042.000000
199.000000,41740.000000
189.000000,41038.000000
202.000000,42034.000000
195.000000,41648.000000
187.000000,41167.000000
198.000000,41366.000000
197.000000,40605.000000
212.000000,43276.000000
199.000000,41007.000000
197.000000,40699.000000
199.000000,41984.000000
197.000000,41139.000000
198.000000,40013.000000
205.000000,41733.000000
201.000000,41702.000000
196.000000,40970.000000
201.000000,40656.000000
192.000000,40570.000000
200.000000,41516.000000
188.000000,40357.000000
200.000000,41921.000000
194.000000,41409.000000
185.000000,40258.000000
199.000000,41640.000000
199.000000,41884.000000
191.000000,40144.000000
202.000000,41708.000000
188.000000,41041.000000
197.000000,40519.000000
200.000000,41220.000000
198.000000,40784.000000
199.000000,42333.000000
192.000000,40544.000000
203.000000,41254.000000
195.000000,40948.000000
190.000000,39882.000000
196.000000,41639.000000
198.000000,40774.000000
194.000000,41519.000000
192.000000,41046.000000
203.000000,41753.000000
190.000000,39581.000000
196.000000,41841.000000
203.000000,41428.000000
203.000000,41002.000000
200.000000,42435.000000
198.000000,41064.000000
201.000000,41703.000000
195.000000,41249.000000
199.000000,41625.000000
204.000000,41979.000000
196.000000,41439.000000
191.000000,40472.000000
200.000000,42790.000000
188.000000,40439.000000
195.000000,41660.000000
197.000000,41877.000000
195.000000,39831.000000
201.000000,42602.000000
196.000000,41473.000000
202.000000,41344.000000
191.000000,41503.000000
194.000000,42546.000000
195.000000,40799.000000
198.000000,41231.000000
161.000000,40763.000000
173.000000,42347.000000
169.000000,41620.000000
163.000000,40493.000000
165.000000,41043.000000
164.000000,41060.000000
161.000000,40518.000000
162.000000,41246.000000
155.000000,41221.000000
174.000000,41703.000000
166.000000,41278.000000
170.000000,42227.000000
163.000000,41212.000000
156.000000,41379.000000
166.000000,41903.000000
156.000000,41069.000000
161.000000,42269.000000
163.000000,40972.000000
167.000000,41534.000000
163.000000,41849.000000
154.000000,39924.000000
