11.000000,1260.000000
3.000000,210.000000
1.000000,70.000000
19.000000,2823.000000
254.000000,42486.000000
207.000000,41633.000000
214.000000,41495.000000
202.000000,41483.000000
211.000000,41677.000000
203.000000,41685.000000
194.000000,40859.000000
193.000000,41008.000000
201.000000,41351.000000
204.000000,42017.000000
198.000000,41857.000000
157.000000,36063.000000
198.000000,40849.000000
213.000000,44016.000000
207.000000,42232.000000
193.000000,40619.000000
196.000000,40565.000000
164.000000,33936.000000
1.000000,70.000000
172.000000,28623.000000
214.000000,42376.000000
209.000000,40827.000000
213.000000,42361.000000
206.000000,41195.000000
201.000000,41439.000000
201.000000,41866.000000
196.000000,40625.000000
194.000000,40507.000000
193.000000,41168.000000
221.000000,44322.000000
175.000000,38195.000000
173.000000,38691.000000
212.000000,42713.000000
205.000000,42854.000000
199.000000,40834.000000
190.000000,40587.000000
205.000000,42131.000000
200.000000,41443.000000
192.000000,41564.000000
194.000000,41808.000000
204.000000,41639.000000
195.000000,41236.000000
197.000000,42444.000000
191.000000,41094.000000
198.000000,41365.000000
195.000000,41727.000000
190.000000,40990.000000
197.000000,41408.000000
192.000000,40915.000000
205.000000,41589.000000
200.000000,40917.000000
200.000000,40050.000000
202.000000,42380.000000
181.000000,40991.000000
201.000000,42406.000000
192.000000,40735.000000
200.000000,41814.000000
196.000000,40673.000000
203.000000,41132.000000
193.000000,41475.000000
198.000000,41733.000000
191.000000,41359.000000
203.000000,41317.000000
194.000000,40887.000000
195.000000,41369.000000
200.000000,41691.000000
194.000000,41888.000000
187.000000,40629.000000
198.000000,41742.000000
196.000000,41586.000000
193.000000,40861.000000
196.000000,41844.000000
187.000000,40281.000000
199.000000,41222.000000
194.000000,41025.000000
200.000000,41811.000000
184.000000,36483.000000
11.000000,2410.000000
193.000000,41340.000000
195.000000,41206.000000
197.000000,41804.000000
194.000000,41000.000000
194.000000,41032.000000
203.000000,41902.000000
194.000000,40463.000000
204.000000,43903.000000
192.000000,41185.000000
196.000000,41368.000000
195.000000,41838.000000
199.000000,41094.000000
186.000000,39103.000000
206.000000,41865.000000
193.000000,41959.000000
197.000000,40509.000000
200.000000,41245.000000
189.000000,39986.000000
197.000000,41441.000000
195.000000,40831.000000
195.000000,41653.000000
199.000000,42157.000000
194.000000,40043.000000
197.000000,41883.000000
201.000000,40783.000000
193.000000,40553.000000
202.000000,41276.000000
190.000000,41845.000000
187.000000,40812.000000
197.000000,42135.000000
195.000000,41940.000000
196.000000,42300.000000
189.000000,41689.000000
194.000000,41082.000000
191.000000,41233.000000
196.000000,40791.000000
200.000000,41102.000000
185.000000,41035.000000
197.000000,41770.000000
192.000000,40544.000000
205.000000,42171.000000
189.000000,40697.000000
201.000000,40778.000000
201.000000,42882.000000
193.000000,40388.000000
204.000000,41917.000000
195.000000,40560.000000
190.000000,42769.000000
198.000000,42082.000000
198.000000,40874.000000
197.000000,41601.000000
202.000000,41770.000000
187.000000,40498.000000
198.000000,42436.000000
192.000000,40416.000000
199.000000,40490.000000
199.000000,41167.000000
198.000000,42029.000000
194.000000,42017.000000
195.000000,42714.000000
195.000000,40850.000000
198.000000,41367.000000
198.000000,40968.000000
194.000000,41493.000000
200.000000,41239.000000
190.000000,41243.000000
210.000000,42343.000000
207.000000,42317.000000
