1.000000,227.000000
3.000000,609.000000
7.000000,804.000000
23.000000,2565.000000
3.000000,609.000000
1.000000,378.000000
2.000000,140.000000
2.000000,140.000000
2.000000,140.000000
3.000000,609.000000
2.000000,140.000000
2.000000,140.000000
5.000000,749.000000
1.000000,70.000000
3.000000,210.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
