3.000000,476.000000
4.000000,594.000000
18.000000,2016.000000
2.000000,406.000000
1.000000,252.000000
3.000000,154.000000
1.000000,70.000000
2.000000,140.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
19.000000,2823.000000
251.000000,42962.000000
202.000000,41633.000000
215.000000,41495.000000
196.000000,40785.000000
213.000000,42175.000000
193.000000,40297.000000
193.000000,40768.000000
204.000000,42589.000000
194.000000,40155.000000
198.000000,41225.000000
206.000000,43049.000000
163.000000,36957.000000
189.000000,39359.000000
213.000000,43812.000000
208.000000,42836.000000
195.000000,40815.000000
201.000000,41259.000000
166.000000,34136.000000
1.000000,70.000000
1.000000,70.000000
3.000000,476.000000
1.000000,70.000000
1.000000,70.000000
203.000000,33471.000000
237.000000,41069.000000
244.000000,41906.000000
254.000000,42494.000000
243.000000,40194.000000
242.000000,41010.000000
237.000000,40623.000000
207.000000,41207.000000
322.000000,63671.000000
441.000000,81907.000000
441.000000,82703.000000
337.000000,70630.000000
319.000000,71989.000000
319.000000,71704.000000
319.000000,72776.000000
321.000000,70044.000000
295.000000,68688.000000
320.000000,71761.000000
312.000000,70416.000000
312.000000,70777.000000
312.000000,71004.000000
312.000000,70324.000000
330.000000,72451.000000
312.000000,68167.000000
312.000000,70611.000000
312.000000,68882.000000
312.000000,69860.000000
328.000000,74433.000000
320.000000,73005.000000
319.000000,71016.000000
328.000000,72430.000000
312.000000,72578.000000
320.000000,71899.000000
318.000000,71454.000000
320.000000,72352.000000
306.000000,69974.000000
350.000000,75470.000000
293.000000,67079.000000
358.000000,73961.000000
360.000000,75733.000000
361.000000,74935.000000
351.000000,74903.000000
363.000000,78935.000000
365.000000,77321.000000
358.000000,76537.000000
361.000000,77529.000000
352.000000,76111.000000
352.000000,75731.000000
346.000000,76172.000000
351.000000,76531.000000
355.000000,76556.000000
353.000000,75518.000000
344.000000,76302.000000
356.000000,78247.000000
335.000000,72770.000000
337.000000,74222.000000
346.000000,76322.000000
333.000000,70499.000000
304.000000,58188.000000
319.000000,61879.000000
332.000000,66127.000000
352.000000,75854.000000
345.000000,74959.000000
362.000000,78591.000000
393.000000,83069.000000
397.000000,80543.000000
448.000000,78312.000000
410.000000,69818.000000
449.000000,78851.000000
399.000000,83715.000000
403.000000,83829.000000
371.000000,78883.000000
346.000000,76079.000000
339.000000,76053.000000
341.000000,75757.000000
335.000000,74422.000000
330.000000,73885.000000
317.000000,70769.000000
290.000000,71839.000000
277.000000,70443.000000
280.000000,70912.000000
312.000000,74749.000000
304.000000,73433.000000
311.000000,76963.000000
304.000000,72902.000000
304.000000,75229.000000
303.000000,72782.000000
312.000000,75726.000000
304.000000,75209.000000
304.000000,73528.000000
304.000000,73036.000000
304.000000,73438.000000
304.000000,73765.000000
304.000000,72578.000000
296.000000,71491.000000
296.000000,70422.000000
304.000000,75634.000000
296.000000,73458.000000
304.000000,73620.000000
299.000000,74230.000000
304.000000,75818.000000
319.000000,77796.000000
304.000000,73216.000000
280.000000,71052.000000
312.000000,74916.000000
304.000000,72814.000000
320.000000,77810.000000
312.000000,76106.000000
304.000000,72634.000000
304.000000,75447.000000
308.000000,77629.000000
316.000000,75482.000000
320.000000,78201.000000
327.000000,77683.000000
320.000000,76044.000000
