1.000000,203.000000
3.000000,367.000000
10.000000,1190.000000
1.000000,203.000000
5.000000,210.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
192.000000,31904.000000
250.000000,41524.000000
209.000000,40937.000000
200.000000,41488.000000
186.000000,40590.000000
196.000000,42635.000000
189.000000,41056.000000
196.000000,40755.000000
183.000000,40582.000000
203.000000,41342.000000
223.000000,45004.000000
180.000000,37576.000000
181.000000,38379.000000
212.000000,43924.000000
206.000000,42306.000000
198.000000,39992.000000
194.000000,41719.000000
204.000000,41950.000000
201.000000,41974.000000
189.000000,40640.000000
196.000000,41668.000000
198.000000,41725.000000
193.000000,41310.000000
193.000000,40463.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
198.000000,32998.000000
249.000000,41724.000000
189.000000,38472.000000
201.000000,41386.000000
187.000000,40731.000000
190.000000,41639.000000
194.000000,42052.000000
193.000000,40243.000000
186.000000,40789.000000
199.000000,41269.000000
222.000000,44864.000000
183.000000,37743.000000
180.000000,38334.000000
210.000000,43671.000000
209.000000,42475.000000
198.000000,40174.000000
196.000000,41877.000000
203.000000,41782.000000
201.000000,41941.000000
195.000000,41567.000000
192.000000,41299.000000
199.000000,41294.000000
192.000000,41356.000000
198.000000,41715.000000
198.000000,40502.000000
191.000000,41813.000000
199.000000,41680.000000
193.000000,40286.000000
201.000000,41746.000000
184.000000,40149.000000
202.000000,41926.000000
199.000000,42116.000000
199.000000,40304.000000
197.000000,42413.000000
192.000000,40473.000000
202.000000,41774.000000
190.000000,40770.000000
203.000000,41529.000000
192.000000,41157.000000
163.000000,41325.000000
127.000000,40708.000000
138.000000,41736.000000
132.000000,40606.000000
130.000000,42091.000000
127.000000,41202.000000
128.000000,41692.000000
127.000000,40891.000000
133.000000,40989.000000
130.000000,41408.000000
131.000000,40941.000000
132.000000,40679.000000
128.000000,42374.000000
132.000000,40634.000000
126.000000,40252.000000
140.000000,43434.000000
124.000000,41043.000000
131.000000,40632.000000
120.000000,35607.000000
8.000000,4238.000000
131.000000,42220.000000
127.000000,40212.000000
131.000000,42011.000000
131.000000,40944.000000
132.000000,41624.000000
129.000000,42035.000000
127.000000,40801.000000
141.000000,43753.000000
132.000000,41152.000000
130.000000,41198.000000
130.000000,41798.000000
133.000000,41259.000000
124.000000,39510.000000
120.000000,42800.000000
129.000000,41117.000000
128.000000,41073.000000
131.000000,42038.000000
123.000000,40824.000000
136.000000,41508.000000
129.000000,40839.000000
128.000000,41605.000000
134.000000,41578.000000
126.000000,41084.000000
137.000000,42406.000000
127.000000,42079.000000
125.000000,39856.000000
131.000000,41698.000000
138.000000,41699.000000
129.000000,40632.000000
129.000000,41725.000000
127.000000,40495.000000
134.000000,41688.000000
130.000000,41591.000000
135.000000,41058.000000
135.000000,41067.000000
91.000000,40452.000000
104.000000,42938.000000
106.000000,42242.000000
103.000000,41609.000000
96.000000,42164.000000
92.000000,40498.000000
105.000000,41998.000000
95.000000,40943.000000
96.000000,41540.000000
92.000000,41127.000000
103.000000,43054.000000
95.000000,40831.000000
100.000000,41256.000000
103.000000,42295.000000
92.000000,39368.000000
101.000000,42239.000000
99.000000,40925.000000
96.000000,41674.000000
101.000000,40320.000000
96.000000,41475.000000
