1.000000,203.000000
3.000000,367.000000
10.000000,1190.000000
1.000000,203.000000
4.000000,210.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
19.000000,2946.000000
251.000000,41119.000000
237.000000,39201.000000
252.000000,42690.000000
247.000000,42054.000000
242.000000,41221.000000
239.000000,40846.000000
247.000000,42835.000000
235.000000,41462.000000
229.000000,41893.000000
237.000000,41907.000000
213.000000,43928.000000
163.000000,35232.000000
13.000000,3308.000000
1.000000,70.000000
1.000000,203.000000
1.000000,70.000000
27.000000,4458.000000
251.000000,40593.000000
247.000000,41151.000000
245.000000,42314.000000
238.000000,40454.000000
248.000000,42544.000000
245.000000,42442.000000
241.000000,41141.000000
237.000000,41658.000000
240.000000,42949.000000
233.000000,41889.000000
207.000000,43294.000000
164.000000,35534.000000
206.000000,42556.000000
217.000000,44328.000000
198.000000,41799.000000
187.000000,39659.000000
200.000000,42571.000000
198.000000,41198.000000
188.000000,41091.000000
199.000000,42325.000000
201.000000,41944.000000
186.000000,41315.000000
166.000000,40884.000000
160.000000,40766.000000
168.000000,41604.000000
162.000000,41572.000000
157.000000,40200.000000
167.000000,41627.000000
161.000000,41073.000000
167.000000,40993.000000
165.000000,41148.000000
169.000000,41982.000000
160.000000,42851.000000
155.000000,39095.000000
163.000000,41876.000000
162.000000,41046.000000
165.000000,41028.000000
170.000000,42756.000000
163.000000,40910.000000
168.000000,41092.000000
168.000000,41991.000000
162.000000,41222.000000
161.000000,41622.000000
163.000000,40944.000000
166.000000,42573.000000
158.000000,41052.000000
170.000000,41829.000000
152.000000,40262.000000
171.000000,41860.000000
155.000000,41334.000000
168.000000,41684.000000
169.000000,41144.000000
160.000000,41295.000000
161.000000,41098.000000
161.000000,41468.000000
169.000000,41913.000000
160.000000,40741.000000
78.000000,19186.000000
82.000000,21264.000000
156.000000,40285.000000
174.000000,42632.000000
159.000000,40706.000000
160.000000,40891.000000
161.000000,41234.000000
154.000000,40290.000000
171.000000,43100.000000
157.000000,40666.000000
175.000000,42649.000000
168.000000,41914.000000
157.000000,41098.000000
159.000000,39843.000000
173.000000,43276.000000
163.000000,41806.000000
162.000000,41755.000000
167.000000,41967.000000
166.000000,42067.000000
157.000000,40235.000000
163.000000,40836.000000
164.000000,41144.000000
161.000000,41735.000000
168.000000,41902.000000
165.000000,39909.000000
166.000000,41533.000000
161.000000,41058.000000
171.000000,41136.000000
164.000000,41440.000000
161.000000,40132.000000
162.000000,41713.000000
158.000000,41676.000000
163.000000,41272.000000
156.000000,40749.000000
160.000000,40252.000000
169.000000,40297.000000
160.000000,40405.000000
173.000000,41676.000000
164.000000,41042.000000
172.000000,41615.000000
162.000000,40932.000000
168.000000,42402.000000
175.000000,42178.000000
158.000000,39400.000000
171.000000,42719.000000
162.000000,40634.000000
162.000000,42045.000000
157.000000,41077.000000
169.000000,41187.000000
158.000000,40631.000000
163.000000,40811.000000
168.000000,42604.000000
161.000000,40424.000000
161.000000,40370.000000
171.000000,42465.000000
148.000000,38646.000000
170.000000,43246.000000
168.000000,41161.000000
167.000000,42231.000000
167.000000,41979.000000
164.000000,41257.000000
167.000000,42409.000000
157.000000,40786.000000
164.000000,42004.000000
