1.000000,70.000000
10.000000,1190.000000
5.000000,210.000000
1.000000,70.000000
193.000000,32104.000000
250.000000,41422.000000
209.000000,41039.000000
200.000000,41488.000000
185.000000,40418.000000
196.000000,42737.000000
188.000000,40856.000000
196.000000,40752.000000
183.000000,40480.000000
202.000000,41244.000000
223.000000,45004.000000
180.000000,37576.000000
184.000000,38775.000000
210.000000,43626.000000
206.000000,42306.000000
198.000000,39992.000000
195.000000,41817.000000
203.000000,41852.000000
201.000000,41974.000000
191.000000,40938.000000
196.000000,41668.000000
197.000000,41427.000000
194.000000,41408.000000
192.000000,40365.000000
1.000000,70.000000
1.000000,70.000000
208.000000,34488.000000
251.000000,41822.000000
200.000000,39664.000000
207.000000,42182.000000
184.000000,40131.000000
186.000000,41247.000000
194.000000,42052.000000
194.000000,40239.000000
180.000000,40099.000000
202.000000,41462.000000
221.000000,44766.000000
182.000000,38041.000000
184.000000,38726.000000
204.000000,42879.000000
209.000000,42475.000000
195.000000,39676.000000
195.000000,41677.000000
203.000000,41912.000000
201.000000,42141.000000
191.000000,40771.000000
196.000000,41895.000000
197.000000,41200.000000
194.000000,41348.000000
202.000000,42515.000000
196.000000,40102.000000
191.000000,41813.000000
198.000000,41684.000000
197.000000,40576.000000
194.000000,40958.000000
190.000000,40941.000000
201.000000,41828.000000
197.000000,41538.000000
142.000000,40392.000000
126.000000,41613.000000
133.000000,40971.000000
134.000000,41676.000000
133.000000,41268.000000
131.000000,41129.000000
131.000000,41157.000000
127.000000,41125.000000
129.000000,41108.000000
136.000000,41234.000000
136.000000,41606.000000
125.000000,41295.000000
130.000000,41598.000000
123.000000,40896.000000
131.000000,41589.000000
132.000000,40687.000000
132.000000,41808.000000
131.000000,41043.000000
133.000000,40777.000000
127.000000,42174.000000
135.000000,41234.000000
128.000000,40652.000000
132.000000,42140.000000
127.000000,41439.000000
133.000000,41032.000000
109.000000,33611.000000
17.000000,5834.000000
130.000000,42020.000000
131.000000,40808.000000
130.000000,42015.000000
129.000000,40544.000000
137.000000,42522.000000
129.000000,42035.000000
126.000000,40703.000000
140.000000,43553.000000
134.000000,41208.000000
128.000000,41142.000000
132.000000,42198.000000
126.000000,39961.000000
127.000000,40110.000000
119.000000,42498.000000
130.000000,41419.000000
129.000000,41171.000000
127.000000,41340.000000
128.000000,41722.000000
135.000000,41410.000000
128.000000,40639.000000
128.000000,41605.000000
134.000000,41476.000000
125.000000,40986.000000
137.000000,42406.000000
126.000000,41879.000000
128.000000,40252.000000
128.000000,41004.000000
135.000000,41397.000000
131.000000,40930.000000
129.000000,41827.000000
129.000000,40691.000000
133.000000,41590.000000
129.000000,41391.000000
112.000000,41262.000000
103.000000,40867.000000
94.000000,41452.000000
102.000000,42538.000000
103.000000,41642.000000
103.000000,41669.000000
95.000000,41904.000000
97.000000,41498.000000
102.000000,41398.000000
93.000000,40543.000000
100.000000,42340.000000
93.000000,41327.000000
98.000000,42054.000000
96.000000,41031.000000
104.000000,42056.000000
99.000000,41495.000000
96.000000,40168.000000
99.000000,41839.000000
98.000000,40725.000000
96.000000,41544.000000
106.000000,41450.000000
92.000000,40675.000000
99.000000,42526.000000
98.000000,41455.000000
93.000000,40094.000000
102.000000,41478.000000
99.000000,42087.000000
97.000000,41318.000000
