1.000000,203.000000
2.000000,297.000000
11.000000,1260.000000
1.000000,203.000000
2.000000,168.000000
1.000000,42.000000
2.000000,140.000000
1.000000,203.000000
19.000000,2823.000000
258.000000,42819.000000
207.000000,41573.000000
215.000000,41495.000000
202.000000,41483.000000
210.000000,41477.000000
193.000000,40297.000000
201.000000,41858.000000
197.000000,41597.000000
201.000000,41053.000000
200.000000,41421.000000
202.000000,42453.000000
159.000000,36361.000000
197.000000,40551.000000
213.000000,43914.000000
206.000000,42334.000000
195.000000,40917.000000
196.000000,40565.000000
165.000000,33936.000000
2.000000,273.000000
1.000000,70.000000
155.000000,26073.000000
221.000000,43832.000000
203.000000,39831.000000
204.000000,41565.000000
203.000000,41003.000000
204.000000,41733.000000
202.000000,42168.000000
202.000000,41522.000000
189.000000,39915.000000
195.000000,41658.000000
215.000000,43428.000000
185.000000,39787.000000
155.000000,36111.000000
217.000000,43277.000000
210.000000,43548.000000
198.000000,40736.000000
192.000000,40885.000000
208.000000,42629.000000
195.000000,40545.000000
198.000000,42560.000000
196.000000,42106.000000
185.000000,39949.000000
201.000000,41832.000000
204.000000,42644.000000
188.000000,40698.000000
200.000000,41663.000000
188.000000,40633.000000
194.000000,41484.000000
196.000000,41310.000000
192.000000,40915.000000
206.000000,41687.000000
201.000000,41219.000000
190.000000,38560.000000
203.000000,42376.000000
196.000000,43379.000000
187.000000,40218.000000
203.000000,42527.000000
192.000000,40418.000000
198.000000,41277.000000
201.000000,40630.000000
196.000000,42113.000000
191.000000,40601.000000
204.000000,43041.000000
190.000000,39533.000000
198.000000,41381.000000
189.000000,40577.000000
208.000000,42985.000000
185.000000,40292.000000
192.000000,41225.000000
195.000000,41448.000000
198.000000,41884.000000
198.000000,41555.000000
197.000000,42044.000000
190.000000,40592.000000
193.000000,40311.000000
208.000000,43315.000000
194.000000,40815.000000
201.000000,39067.000000
192.000000,41242.000000
187.000000,40014.000000
192.000000,40906.000000
193.000000,41004.000000
205.000000,42722.000000
194.000000,40510.000000
197.000000,40757.000000
195.000000,42613.000000
195.000000,41887.000000
191.000000,40470.000000
190.000000,41144.000000
203.000000,41690.000000
194.000000,40397.000000
199.000000,40669.000000
205.000000,43747.000000
186.000000,38819.000000
202.000000,41645.000000
191.000000,40080.000000
194.000000,41045.000000
201.000000,41725.000000
192.000000,41461.000000
189.000000,40565.000000
204.000000,41635.000000
192.000000,40883.000000
200.000000,40787.000000
199.000000,41345.000000
187.000000,38990.000000
200.000000,43335.000000
198.000000,42502.000000
181.000000,39853.000000
205.000000,43226.000000
193.000000,42006.000000
192.000000,42187.000000
186.000000,39788.000000
190.000000,41033.000000
202.000000,41889.000000
197.000000,40502.000000
190.000000,41729.000000
194.000000,41374.000000
188.000000,40254.000000
202.000000,41571.000000
194.000000,42481.000000
204.000000,40122.000000
194.000000,41750.000000
194.000000,40486.000000
204.000000,41815.000000
200.000000,41654.000000
191.000000,42871.000000
193.000000,41388.000000
199.000000,41074.000000
195.000000,41303.000000
193.000000,40480.000000
200.000000,42282.000000
190.000000,41346.000000
206.000000,42562.000000
188.000000,38944.000000
200.000000,41163.000000
204.000000,42723.000000
177.000000,39735.000000
209.000000,45690.000000
194.000000,39658.000000
202.000000,41759.000000
195.000000,40674.000000
