0.000000,396.000000
0.000000,160.000000
0.000000,90.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
10.000000,1190.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,210.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
193.000000,32104.000000
250.000000,41422.000000
209.000000,41039.000000
200.000000,41488.000000
185.000000,40418.000000
196.000000,42737.000000
188.000000,40856.000000
196.000000,40752.000000
183.000000,40480.000000
202.000000,41244.000000
223.000000,45004.000000
180.000000,37576.000000
184.000000,38775.000000
210.000000,43626.000000
206.000000,42306.000000
198.000000,39992.000000
195.000000,41817.000000
203.000000,41852.000000
201.000000,41974.000000
191.000000,40938.000000
196.000000,41668.000000
197.000000,41427.000000
194.000000,41408.000000
192.000000,40365.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,70.000000
0.000000,0.000000
0.000000,0.000000
208.000000,34488.000000
251.000000,41822.000000
200.000000,39664.000000
207.000000,42182.000000
184.000000,40131.000000
186.000000,41247.000000
194.000000,42052.000000
194.000000,40239.000000
180.000000,40099.000000
202.000000,41462.000000
221.000000,44766.000000
182.000000,38041.000000
184.000000,38726.000000
204.000000,42879.000000
209.000000,42475.000000
195.000000,39676.000000
195.000000,41677.000000
203.000000,41912.000000
201.000000,42141.000000
191.000000,40771.000000
196.000000,41895.000000
197.000000,41200.000000
194.000000,41348.000000
202.000000,42515.000000
196.000000,40102.000000
191.000000,41813.000000
198.000000,41684.000000
197.000000,40576.000000
194.000000,40958.000000
190.000000,40941.000000
201.000000,41828.000000
197.000000,41538.000000
142.000000,40392.000000
126.000000,41613.000000
133.000000,40971.000000
134.000000,41676.000000
133.000000,41268.000000
131.000000,41129.000000
131.000000,41157.000000
127.000000,41125.000000
129.000000,41108.000000
136.000000,41234.000000
136.000000,41606.000000
