2.000000,454.000000
5.000000,1015.000000
10.000000,1171.000000
25.000000,2274.000000
5.000000,1015.000000
1.000000,70.000000
4.000000,280.000000
3.000000,210.000000
2.000000,140.000000
5.000000,1015.000000
2.000000,140.000000
3.000000,210.000000
7.000000,1155.000000
3.000000,210.000000
1.000000,70.000000
3.000000,210.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,203.000000
2.000000,406.000000
2.000000,140.000000
1.000000,70.000000
1.000000,203.000000
1.000000,203.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
3.000000,609.000000
2.000000,140.000000
1.000000,70.000000
2.000000,406.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
3.000000,210.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
5.000000,1015.000000
1.000000,70.000000
2.000000,140.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
