1.000000,227.000000
3.000000,609.000000
8.000000,1031.000000
22.000000,2338.000000
3.000000,609.000000
6.000000,294.000000
3.000000,154.000000
3.000000,210.000000
1.000000,70.000000
1.000000,70.000000
3.000000,609.000000
192.000000,31904.000000
251.000000,41524.000000
209.000000,40937.000000
202.000000,41628.000000
186.000000,40590.000000
196.000000,42635.000000
189.000000,41056.000000
198.000000,41161.000000
183.000000,40582.000000
205.000000,41482.000000
238.000000,47252.000000
429.000000,78695.000000
410.000000,76094.000000
470.000000,87402.000000
453.000000,85058.000000
432.000000,81315.000000
425.000000,81969.000000
453.000000,85181.000000
440.000000,84232.000000
414.000000,81937.000000
427.000000,82979.000000
415.000000,86249.000000
358.000000,76640.000000
209.000000,44269.000000
2.000000,140.000000
1.000000,70.000000
4.000000,679.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
1.000000,70.000000
193.000000,32202.000000
250.000000,41524.000000
185.000000,37978.000000
201.000000,41386.000000
192.000000,41809.000000
317.000000,62982.000000
316.000000,64485.000000
318.000000,64420.000000
317.000000,65819.000000
311.000000,62756.000000
309.000000,63370.000000
314.000000,62462.000000
314.000000,63174.000000
309.000000,65598.000000
300.000000,65435.000000
277.000000,71430.000000
297.000000,75871.000000
283.000000,70746.000000
297.000000,71517.000000
312.000000,71474.000000
312.000000,70924.000000
328.000000,73413.000000
314.000000,71028.000000
327.000000,73352.000000
320.000000,71201.000000
312.000000,71713.000000
329.000000,71895.000000
353.000000,73666.000000
353.000000,76118.000000
355.000000,75455.000000
351.000000,75106.000000
297.000000,67234.000000
359.000000,74639.000000
363.000000,79322.000000
360.000000,76462.000000
344.000000,74706.000000
360.000000,77572.000000
362.000000,79322.000000
360.000000,77418.000000
390.000000,81665.000000
418.000000,83623.000000
412.000000,79464.000000
420.000000,82274.000000
418.000000,82545.000000
414.000000,83520.000000
420.000000,83791.000000
410.000000,82028.000000
422.000000,83833.000000
404.000000,84065.000000
400.000000,83898.000000
406.000000,85519.000000
403.000000,85097.000000
403.000000,84794.000000
418.000000,85602.000000
422.000000,89946.000000
416.000000,86839.000000
412.000000,84950.000000
414.000000,85112.000000
393.000000,75696.000000
394.000000,74638.000000
459.000000,86586.000000
482.000000,98845.000000
487.000000,92418.000000
435.000000,80091.000000
434.000000,77124.000000
400.000000,82150.000000
382.000000,89140.000000
376.000000,87571.000000
376.000000,86349.000000
366.000000,84035.000000
365.000000,83980.000000
355.000000,82287.000000
353.000000,81567.000000
343.000000,79373.000000
348.000000,82921.000000
381.000000,85729.000000
370.000000,84641.000000
375.000000,85563.000000
369.000000,84888.000000
367.000000,83702.000000
366.000000,84786.000000
381.000000,86768.000000
368.000000,84151.000000
363.000000,84703.000000
370.000000,83724.000000
370.000000,85925.000000
361.000000,85199.000000
369.000000,84302.000000
371.000000,81423.000000
362.000000,82436.000000
372.000000,84567.000000
360.000000,81941.000000
371.000000,84634.000000
354.000000,81013.000000
378.000000,85397.000000
376.000000,85274.000000
397.000000,89112.000000
371.000000,85308.000000
409.000000,89913.000000
361.000000,87881.000000
347.000000,91695.000000
340.000000,89562.000000
344.000000,90110.000000
338.000000,89824.000000
344.000000,91648.000000
337.000000,90795.000000
292.000000,82742.000000
296.000000,81827.000000
