1.000000,70.000000
10.000000,1190.000000
4.000000,210.000000
1.000000,70.000000
1.000000,70.000000
24.000000,3802.000000
245.000000,40263.000000
243.000000,40593.000000
251.000000,42294.000000
239.000000,41058.000000
251.000000,42217.000000
243.000000,41940.000000
237.000000,41341.000000
236.000000,41564.000000
236.000000,42787.000000
241.000000,42303.000000
202.000000,42238.000000
163.000000,35232.000000
11.000000,3010.000000
1.000000,70.000000
47.000000,7744.000000
246.000000,40397.000000
245.000000,40951.000000
255.000000,42770.000000
244.000000,41390.000000
247.000000,41341.000000
238.000000,41348.000000
243.000000,42035.000000
241.000000,42164.000000
239.000000,42549.000000
245.000000,42975.000000
190.000000,40710.000000
160.000000,35134.000000
211.000000,43352.000000
220.000000,44622.000000
192.000000,40905.000000
192.000000,40557.000000
169.000000,42375.000000
170.000000,42292.000000
158.000000,40789.000000
166.000000,42227.000000
164.000000,41050.000000
167.000000,42009.000000
166.000000,41014.000000
163.000000,41264.000000
165.000000,41208.000000
156.000000,40674.000000
164.000000,41196.000000
164.000000,41231.000000
160.000000,40873.000000
169.000000,41291.000000
164.000000,40948.000000
169.000000,42080.000000
155.000000,41961.000000
161.000000,40385.000000
162.000000,41578.000000
163.000000,41144.000000
165.000000,40828.000000
162.000000,41866.000000
171.000000,41800.000000
170.000000,42152.000000
161.000000,40237.000000
167.000000,41814.000000
159.000000,41426.000000
166.000000,41442.000000
160.000000,41577.000000
161.000000,41550.000000
167.000000,41331.000000
155.000000,40658.000000
170.000000,41864.000000
154.000000,41134.000000
167.000000,41646.000000
170.000000,41446.000000
156.000000,40435.000000
164.000000,41698.000000
159.000000,41068.000000
169.000000,41973.000000
160.000000,40579.000000
68.000000,17696.000000
93.000000,22954.000000
157.000000,40485.000000
172.000000,42436.000000
158.000000,40506.000000
162.000000,41087.000000
159.000000,40936.000000
163.000000,41784.000000
168.000000,42764.000000
161.000000,41100.000000
167.000000,41355.000000
166.000000,41718.000000
160.000000,41392.000000
165.000000,40737.000000
167.000000,42688.000000
163.000000,41602.000000
162.000000,41653.000000
166.000000,41869.000000
165.000000,41969.000000
161.000000,40729.000000
170.000000,42032.000000
163.000000,41046.000000
156.000000,40837.000000
165.000000,41373.000000
171.000000,40936.000000
163.000000,41137.000000
166.000000,41752.000000
169.000000,40838.000000
163.000000,41240.000000
163.000000,40430.000000
162.000000,41713.000000
158.000000,40782.000000
163.000000,42064.000000
156.000000,40982.000000
160.000000,40219.000000
165.000000,39599.000000
164.000000,41005.000000
174.000000,41676.000000
163.000000,40740.000000
167.000000,41423.000000
167.000000,41226.000000
169.000000,42602.000000
174.000000,42178.000000
159.000000,39400.000000
170.000000,42621.000000
162.000000,40430.000000
159.000000,41649.000000
160.000000,41575.000000
166.000000,40787.000000
155.000000,40137.000000
168.000000,41607.000000
163.000000,41910.000000
164.000000,40718.000000
168.000000,41566.000000
160.000000,40775.000000
156.000000,39838.000000
167.000000,43050.000000
168.000000,40961.000000
167.000000,42329.000000
165.000000,41583.000000
162.000000,40857.000000
164.000000,42111.000000
161.000000,41582.000000
161.000000,41408.000000
162.000000,40968.000000
166.000000,41851.000000
167.000000,40597.000000
164.000000,41811.000000
164.000000,41732.000000
166.000000,42058.000000
165.000000,40915.000000
163.000000,41138.000000
